销售：精密模具材料、夹具、五金刀具、半导体材料、建筑材料、钢材、机电产品、纺织品、非危险性化工原料、办公用品、劳保用品。,1
建筑材料、装饰材料、木材、板材、门窗、卫生洁具、石材、水泥、五金电料销售。,1
纺织品、针织品、纺织原料、服装、服装辅料、化工产品（不含危险品）、金属材料、机械设备、五金产品、电子产品、劳保用品、日用百货的销售。（依法须经批准的项目，经相关部门批准后方可展开经营活动）,1
机电设备、机械设备的设计、生产、加工、销售、维修、租赁（生产、加工另设分支机构）；包装材料、日用品的销售；自营和代理各类商品及技术的进出口业务（国家限定企业经营或禁止进出口的商品及技术除外）。,1
汽车配件的销售及售后服务。,1
危险化学品批发（按许可证核定的范围和期限经营）；汽车、燃料油、焦炭、五金建材、电线电缆、机电设备的销售；供应链管理；国际货物运输代理；道路普通货物运输；软件开发、技术服务；计算机信息系统集成服务。,1
电子计算机及配件、文化办公机械、电子产品及通讯设备（不含卫星地面接收设施）、五金交电、电器机械及器材销售、维修、技术咨询服务；办公耗材、纸及纸制品、化工产品、建筑材料、电池销售。,1
汽车配件、农机配件、轮胎、机电产品、黑白墨粉、石英砂销售，补胎。普通货运（本公司自用）。*,1
旧机动车收购、销售，二手车交易中介服务，车辆上牌、过户、驾驶证代办服务，市场设施租赁。,1
生产、销售：电子产品。销售：双面胶带、单面胶带、保护膜、包装材料、劳保用品。,1
五金交电、普通机械及配件、模具配件、电器机械及器材、金属材料、装饰装潢材料(不含油漆、涂料)、建筑材料、化工产品及原料（不含危险品）、日用百货、劳保用品、汽车配件、针纺织品、电子产品及通信设备（不含卫星地面接收和发射装置）的销售。,1
再生资源利用技术研发、技术咨询、技术服务；废旧物资回收；服装服饰、服装辅料、针纺织品、鞋帽、箱包销售。,1
电子产品、五金制品、五金冲压件生产、销售；五金机械设备、包装材料、劳保用品、非危险性的化工产品、塑胶制品、铜材的销售；货物及技术的进出口业务，法律、行政法规规定亩置许可经营、禁止经营的除外。,1
日用品、建材、不锈钢制品、铝旱金制品、化工产品及原料（危险化学品除外）、防腐保温材料、涂料、防水防漏材料、管道、阀门、五金产品、电子产品、金属材料、建筑材料、装饰材料、电线电缆、消防器材销售；钢管架、建筑用工程机械设备及配件销售、租赁；物业管理、专业保洁服务；园林绿化工程、建筑工程设计、施工。,1
化妆品、针纺织品、日用百货、金属制品、橡塑制品、五金、交电、化工产品（除危险化学品）、办公设备、计算机及配件的销售，企业管理咨询，商务信息咨询，企业营销策划，预包装食品兼散装食品的批发与零售。,1
窗帘及配件、墙纸、墙布、针纺织品、服装及辅料、床上用品、鞋帽、皮革制品、宾馆用品、日用杂品、日用百货、五金产品、工量具及刃具、刀具、计量器具、电线电缆、电工器材、机械零部件、机电设备及配件、电子产品、电动工具、起动工具、气动工具、仪器仪表、阀门、轴承及配件、灯具及配件、压缩机及配件、劳保用品、文具用品、办公用品、橡塑制品、金属材料、建筑材料、装潢材料、水暖配件、体育用品、包装材料的销售；窗帘及配件、服装的制造，加工，销售。,1
